t,dx,dy,dz,vx,vy,vz,phi,theta,psi,p,q,r,Mx_ext,My_ext,Mz_ext,omega1,omega2,omega3,omega4,dt_step,u1,u2,u3,u4,rpm1_cmd,rpm2_cmd,rpm3_cmd,rpm4_cmd,repeated_last
1.7641290551070457,3.751026826317363e-08,-6.044265791539012e-09,1.6223406020630773e-06,-5.909623679932626e-07,9.364436139815743e-08,-1.2854630303036932e-05,1.0951370919581998e-07,7.083747005072007e-07,1.8051102505258614e-08,7.416058264725053e-07,5.096015329445067e-06,1.5108494430385784e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.771799181433598,4.224665509903042e-08,-6.793846195751401e-09,1.7223476438619563e-06,-6.445538706396046e-07,1.0188130930966829e-07,-1.3222068185055873e-05,1.1523565394023908e-07,7.478000425233541e-07,1.922944114365275e-08,7.502511150070039e-07,5.183330513424063e-06,1.5617126012478843e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7794693077601504,4.7405127986883795e-08,-7.608189764328386e-09,1.8251654672473655e-06,-7.010306649719795e-07,1.1053228978331746e-07,-1.3587548538934397e-05,1.2102043288892867e-07,7.87874549988839e-07,2.0446868992020912e-08,7.579890734751006e-07,5.26526759882937e-06,1.6127741992671914e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7871394340867028,5.3007979247752184e-08,-8.490486024398941e-09,1.9307790958893836e-06,-7.604344401939559e-07,1.1960082789343513e-07,-1.395108129719966e-05,1.2686106656817283e-07,8.2855653647194e-07,2.170353754501251e-08,7.648144399501316e-07,5.341712745751708e-06,1.6640323647433694e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7948095604132552,5.907780856091269e-08,-9.443949492775693e-09,2.0391736293789243e-06,-8.228036387055812e-07,1.2908991385081815e-07,-1.4312676323509588e-05,1.3275053496068695e-07,8.698034375658524e-07,2.2999596846213576e-08,7.70721910553121e-07,5.4125508965531416e-06,1.7154851877629394e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8024796867398076,6.563749783153266e-08,-1.0471815566460793e-08,2.150334242697962e-06,-8.88173396015051e-07,1.390020011330685e-07,-1.4672343412273642e-05,1.3868177731962096e-07,9.115718023809351e-07,2.433519545675595e-08,7.757061744803491e-07,5.477665993006438e-06,1.7671307145147144e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.81014981306636,7.271018559558595e-08,-1.1577336398807351e-08,2.2642461856871157e-06,-9.56575480189364e-07,1.4933900461752347e-07,-1.5030092288330373e-05,1.4464769224967324e-07,9.538172867054288e-07,2.5710480419284486e-08,7.797619493583618e-07,5.536941194544413e-06,1.8189669414205294e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8178199393929124,8.031924095900322e-08,-1.276377676143448e-08,2.3808947825103597e-06,-1.028038230970759e-06,1.6010229873686205e-07,-1.5385932606538666e-05,1.506411380563875e-07,9.964946478474013e-07,2.712559721772819e-08,7.828840149744787e-07,5.590259097868602e-06,1.8709918097340562e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8254900657194648,8.848823706897874e-08,-1.4034409892144138e-08,2.5002654311166352e-06,-1.1025864986861145e-06,1.7129271567698965e-07,-1.573987395136446e-05,1.5665493335089318e-07,1.039557741162957e-06,2.8580689732842338e-08,7.850672465932354e-07,5.637501957514492e-06,1.9232032003354877e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8331601920460172,9.724092411633383e-08,-1.539251332923868e-08,2.622343602697981e-06,-1.1802415830768711e-06,1.8291054363639245e-07,-1.6091925836437933e-05,1.62681857908424e-07,1.0829595182815988e-06,3.007590019400057e-08,7.863066479615545e-07,5.678551907529147e-06,1.975598928761927e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8408303183725696,1.0660120186881631e-07,-1.6841364732781317e-08,2.7471148411443694e-06,-1.2610211721774998e-06,1.9495552516563596e-07,-1.6442097704072097e-05,1.6871465377714627e-07,1.1266520270355803e-06,3.161136912732879e-08,7.865973830722959e-07,5.713291184126968e-06,2.0281767409216472e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.848500444699122,1.1659309173619889e-07,-1.8384237693485796e-08,2.8745647624947857e-06,-1.3449392813707748e-06,2.0742685560542932e-07,-1.6790398924847227e-05,1.7474602662684354e-07,1.1705864131004948e-06,3.318723530055296e-08,7.85934807479669e-07,5.741602349551347e-06,2.0809343087353185e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8561705710256744,1.2724070836902406e-07,-2.00243975300585e-08,3.004679054385181e-06,-1.4320061927485235e-06,2.2032318164086635e-07,-1.7136838797131735e-05,1.8076864733629703e-07,1.214712923357637e-06,3.4803635664927585e-08,7.843144987201003e-07,5.763368516672317e-06,2.1338692267067702e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8638406973522268,1.3856823079383164e-07,-2.1765097075951192e-08,3.1374434754923727e-06,-1.52222839490684e-06,2.3364259998942617e-07,-1.748142654661891e-05,1.8677515381158346e-07,1.2589809109810807e-06,3.646070529456856e-08,7.817322865153847e-07,5.778473574406513e-06,2.186979008855605e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8715108236787792,1.505998730886944e-07,-2.3609572456615656e-08,3.2728438549750843e-06,-1.6156085233048858e-06,2.4738265623952015e-07,-1.7824171325940885e-05,1.9275815303095854e-07,1.3033388422579664e-06,3.8158577323404536e-08,7.781842816643383e-07,5.7868024142830885e-06,2.2402610852481292e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8791809500053316,1.6335985460387925e-07,-2.556103885847798e-08,3.410866091911777e-06,-1.712145301316821e-06,2.615403438562257e-07,-1.8165082214303043e-05,1.9871022331324305e-07,1.3477343051504204e-06,3.989738288003214e-08,7.736669047819915e-07,5.788241157748027e-06,2.2937128003275871e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.886851076331884,1.7687236973344619e-07,-2.7622686290976558e-08,3.5514961547355905e-06,-1.811833482106524e-06,2.7611210337022053e-07,-1.8504168217059363e-05,2.0462391679708316e-07,1.392114019602694e-06,4.1677251021180635e-08,7.681769135257382e-07,5.7826773839431385e-06,2.3473314107298385e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.8945212026584364,1.9116155724459102e-07,-2.9797675343128486e-08,3.6947200806667724e-06,-1.9146637914548687e-06,2.9109382176534635e-07,-1.8841438265510324e-05,2.1049176213399046e-07,1.4364238495955414e-06,4.349830866380921e-08,7.617114302771293e-07,5.770000357918989e-06,2.401114083739749e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.9021913289849888,2.0625146917253375e-07,-3.208913293620642e-08,3.840523975143345e-06,-2.0206228716694646e-06,3.0648083208023983e-07,-1.9176901216662197e-05,2.163062673849877e-07,1.4806088169584685e-06,4.53606805159745e-08,7.542679680120557e-07,5.750101260276673e-06,2.4550578962455467e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.9098614553115412,2.2216603928975275e-07,-3.450014807422419e-08,3.988894011250448e-06,-2.129693226706927e-06,3.2226791323856015e-07,-1.951056585309307e-05,2.2205992311593843e-07,1.5246131169428107e-06,4.7264489007449025e-08,7.458444560288662e-07,5.722873416819177e-06,2.5091598342176985e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.9175315816380936,2.38929051159361e-07,-3.70337675940388e-08,4.139816429148891e-06,-2.2418531686378696e-06,3.384492901220782e-07,-1.98424408829097e-05,2.2774520568674637e-07,1.5683801355537094e-06,4.9209854219897034e-08,7.364392650527868e-07,5.688212527644151e-06,2.563416792884939e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.925201707964646,2.5656410578341874e-07,-3.969299191698517e-08,4.293277535503589e-06,-2.357076765584195e-06,3.550186339004867e-07,-2.0172534939792928e-05,2.3335458072906426e-07,1.6118524686478471e-06,5.119689381730584e-08,7.260512309814873e-07,5.646016898387148e-06,2.6178255766314407e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.9328718342911984,2.750945888579717e-07,-4.2480770804063774e-08,4.4492637029132546e-06,-2.475333791259059e-06,3.719690626313536e-07,-2.0500856583231575e-05,2.3888050680605885e-07,1.6549719428005259e-06,5.322572297673629e-08,7.146796784631729e-07,5.596187670218208e-06,2.67238290030488e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.9405419606177507,2.9454363764760354e-07,-4.539999911680209e-08,4.607761369341796e-06,-2.5965896762390806e-06,3.8929314214292683e-07,-2.0827414298788126e-05,2.443154392486418e-07,1.6976796379394042e-06,5.529645431992488e-08,7.023244439214315e-07,5.538629050540886e-06,2.7270853897941583e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.9482120869443031,3.149341074932824e-07,-4.8453512586008185e-08,4.7687570375528295e-06,-2.7208054610985168e-06,4.069828872124571e-07,-2.115221649862556e-05,2.4965183416425546e-07,1.7399159117462357e-06,5.7409197845989576e-08,6.88985897131139e-07,5.473248543389212e-06,2.781929584635495e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.9558822132708555,3.362885379682773e-07,-5.1644083590728426e-08,4.932237274548159e-06,-2.847937751534565e-06,4.250297630519595e-07,-2.1475271522050073e-05,2.5488215261148043e-07,1.7816204258283371e-06,5.956406086590678e-08,6.746649627677977e-07,5.399957180546254e-06,2.836911939715545e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.963552339597408,3.5862911869790957e-07,-5.497441694981228e-08,5.098188711011735e-06,-2.9779386756132448e-06,4.434246871130798e-07,-2.179658763634674e-05,2.5999886493444993e-07,1.8227321736587937e-06,6.176114793855573e-08,6.593631408018792e-07,5.318669751183507e-06,2.892028827754661e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
